listing_key,city,postal_code,unparsed_address,property_sub_type,bedrooms_total,bathrooms_total_integer,living_area,list_price,original_list_price,close_price,close_date,days_on_market,association_fee
DEMO-SOLD-0001,Irvine,92603,101 Synthetic Sold Example,SingleFamilyResidence,5,3,2560,1669473.13,1714662.4,1672517.52,2026-08-27,42,0
DEMO-SOLD-0002,Irvine,92603,102 Synthetic Sold Example,Condominium,2,2,1565,1019463.38,1020545.47,1009541.72,2026-08-23,20,629
DEMO-SOLD-0003,Irvine,92618,103 Synthetic Sold Example,SingleFamilyResidence,4,4,2314,1617094.22,1669217.65,1561021.38,2026-08-19,52,0
DEMO-SOLD-0004,Irvine,92618,104 Synthetic Sold Example,SingleFamilyResidence,3,2,1970,1399476.32,1404668.15,1374047.45,2026-08-15,14,0
DEMO-SOLD-0005,Irvine,92614,105 Synthetic Sold Example,SingleFamilyResidence,4,3,2074,1434450.15,1490285.59,1422704.01,2026-08-11,32,0
DEMO-SOLD-0006,Irvine,92603,106 Synthetic Sold Example,SingleFamilyResidence,5,4,2680,1819606.67,1822941.97,1820022.62,2026-08-07,22,0
DEMO-SOLD-0007,Irvine,92614,107 Synthetic Sold Example,SingleFamilyResidence,3,2,2139,1399834.52,1420262.71,1395332.97,2026-08-03,31,0
DEMO-SOLD-0008,Irvine,92614,108 Synthetic Sold Example,SingleFamilyResidence,5,3,2383,1622303.01,1669617.59,1579404.34,2026-07-30,18,0
DEMO-SOLD-0009,Irvine,92618,109 Synthetic Sold Example,Condominium,3,4,1974,1355140.41,1397203.97,1364819.63,2026-07-26,22,366
DEMO-SOLD-0010,Irvine,92614,110 Synthetic Sold Example,Condominium,3,2,1966,1385102.27,1424877.66,1375903.81,2026-07-22,21,605
DEMO-SOLD-0011,Irvine,92618,111 Synthetic Sold Example,Condominium,3,3,1892,1230719.73,1243654.18,1222188.88,2026-07-18,45,569
DEMO-SOLD-0012,Irvine,92620,112 Synthetic Sold Example,Condominium,3,2,1891,1269399.56,1271791.94,1230740.59,2026-07-14,15,428
DEMO-SOLD-0013,Irvine,92612,113 Synthetic Sold Example,Condominium,4,2,2424,1601373.09,1635265.47,1625083.13,2026-07-10,43,355
DEMO-SOLD-0014,Irvine,92603,114 Synthetic Sold Example,SingleFamilyResidence,5,3,2424,1583330.82,1583536.36,1540435.05,2026-07-06,54,0
DEMO-SOLD-0015,Irvine,92614,115 Synthetic Sold Example,SingleFamilyResidence,4,2,2335,1627184.91,1640131.51,1611536.5,2026-07-02,31,0
DEMO-SOLD-0016,Irvine,92612,116 Synthetic Sold Example,SingleFamilyResidence,4,3,2530,1595102.53,1651168.58,1613374.31,2026-06-28,27,0
DEMO-SOLD-0017,Irvine,92612,117 Synthetic Sold Example,SingleFamilyResidence,3,4,1830,1162856.56,1166075.93,1150413.44,2026-06-24,42,0
DEMO-SOLD-0018,Irvine,92612,118 Synthetic Sold Example,SingleFamilyResidence,5,3,2872,1842292.54,1886993.48,1826418.77,2026-06-20,21,0
DEMO-SOLD-0019,Irvine,92620,119 Synthetic Sold Example,SingleFamilyResidence,5,3,2718,1923381.7,1957087.05,1918561.52,2026-06-16,41,0
DEMO-SOLD-0020,Irvine,92618,120 Synthetic Sold Example,SingleFamilyResidence,3,2,1815,1188135.92,1199072.22,1181500.7,2026-06-12,22,0
DEMO-SOLD-0021,Irvine,92603,121 Synthetic Sold Example,SingleFamilyResidence,5,2,2544,1609305.45,1630575.86,1555507.41,2026-06-08,40,0
